pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,label,file_path,dataset
1.4517586276778411,-1.69601863817604,-0.5550440759150108,-0.8315157677393796,-0.9013720680900678,-0.26448241107245307,-0.2957016672194115,0.6590602122354005,-0.04474658530841727,-0.014438100979892657,1.5431940390268417,0.41463954090789845,0.43561479324744495,0.5782854020704442,0.3333687843296161,1.3832467687979129,1.011567819288935,2.1387075138472897,-0.307442312099106,0.5784031324589336,0.7051489391781874,0.2352542607220179,0.6990995611829387,1.8007559522677783,-1.6112847856089467,-1.489447775558723,0.5673788648658963,0.6255097557913929,1.686650179265176,0.7891532227464118,2.7114170789223904,0.7361484737930356,0.35876476821898495,-0.9735864015820055,3.168582115495991,-0.7937634564664514,-2.16895766406893,-1.2637767056687927,-1.3004198895347352,-0.7797044768362744,-0.5951958969570956,0.1892261155071405,1.085822408721614,0.36286571329118156,1.3509370606654472,-0.9582704875958584,-0.46194036026647656,0.2778630122298182,0.9558104588805981,-1.2508004913077613,0.6849034278023752,0.5757666151694282,0.16529458027154498,0.890531716428822,1.4236278423683648,-2.0258029949988927,-1.3147328766380457,-0.6173000716599741,0.7486667736955113,-1.2885093886449668,-0.8228065605330598,0.4258089695705216,0.9122673984840121,-1.2198792382722774,-0.6835718264776195,1.431655285297557,0.257968018354226,-0.2960628617584338,-0.20676731056568973,-0.41432402996126183,-1.6730720102070873,-1.217119768316172,-1.555894879058358,-1.3535192649100305,-2.721944748619159,0.47695355069577106,-1.7377611947100813,-0.9153713419720406,0.5580699165540959,1.6370119722571843,-0.2645370484163947,0.7990785745545881,-1.9123167682347488,-0.06663877298559537,-1.0441989616159888,2.641530298175581,0.35061907204134685,0.13517331341323507,1.0369527767193656,0.8819026278603261,0.9658493686365481,0.2988159420818514,-0.3120029971820981,-0.8730258098942718,0.3655851000617267,2.18746431838449,1.9558797765623468,-0.5778751975500713,-2.0155986706758138,-0.986324512403993,-1.5930785453883651,-0.3273202757054895,-0.620791277722619,-1.3337354109159738,0.8964491895485316,-1.863901821597206,-0.1252826123857919,1.0773792100005701,0.0956028407668566,-0.6322143650372828,-0.9061745019879217,-0.6798890144064312,2.1104404791635356,0.43251880402400855,0.20193663706916637,0.20280448379170357,0.5945636138377468,-0.5808331291387225,0.4885228220384579,-0.4735837385542855,0.2877955746678688,2.4838031530629636,2.965958202231633,-0.18690352395072443,0.9801659787708866,-0.06538054945104538,-1.2035947373375702,-2.5909666221589136,-1.6064165947837385,0.5663942855817242,-0.5022424272790053,1.0638559655555453,0.7668020617726635,0.6152454289548835,1.2752892132374933,neutral,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_F013.wav,iemocap
-0.9102927696773803,-0.5761282652216129,0.1762781538325619,0.15424826183684268,-1.3677071278950597,-0.5408177898453614,-1.02953654759005,-1.7458385251442252,-0.02504133026774434,0.41378408596808197,-0.5288503306241189,-0.19406511235914478,1.0705871407870002,1.239864071543975,-0.1998370225461914,1.0981616017163,-0.2758197079320034,0.7850785611476858,-0.8119673770462603,0.9009762513159465,-1.2016665180043635,0.6225172063089216,-1.5131334153302103,0.8815272066776528,0.867043599212821,0.8612133686759366,0.03754658457969558,-0.05275521912847668,0.17767344933892132,-0.985874601290922,-0.3075240648055372,-0.6291585764102223,-0.4765090212639326,2.3957475278591382,0.7635426967699764,0.14482574186131092,0.8048523998460079,-0.08062446907156859,0.12059065309093195,-1.2778409866085076,0.08992354437948395,0.815860065785309,-0.08801187135270065,-0.07009109892613098,-0.5240445449722132,-0.5116382495949924,-0.2721102693313238,0.7308506249025005,0.06750513318343586,0.7909038367662997,-0.4935273140462027,0.49948306789136016,-0.49488973076760634,0.8710938441701919,-0.9317047285651641,0.5047709896968245,-0.1801338857050757,0.7095648030181009,-1.8253834477641335,0.1144569571260255,-0.8057596396500586,-0.47656430107604003,0.7496090800626342,-0.09325638760124408,-0.28496287988783653,-0.7525888747921248,-0.4078540946748864,0.6539329873190232,0.7527735674684066,0.847190418503203,-0.3104773242107588,-0.10833681582275309,-0.11723895350772622,-0.29225875124569634,0.1727966557747513,0.3465488870362989,-0.1660252833081502,0.07019371105456004,-0.45045378059655383,-0.14047181171967976,-0.3712271407494032,-0.3908970089414054,-0.9703259729160337,-0.7793651993924167,1.3388764536513391,-0.9998686370771565,-0.6363670512639293,0.8412465056925629,0.47567412067023396,0.9884638140354537,-0.1479951856064778,-1.3172936735620948,-0.22434409032833305,-1.0695756281795021,0.34448450767427496,0.37283421924803944,-0.030758699943181644,0.01163282632236792,0.07490051813473582,-0.14108817170046992,0.25109314278481043,0.8097780133046337,-0.38674250986590775,-0.7818357681708368,0.7162773248976199,-1.2641444672023117,-1.3606909361980597,1.9360566204548333,0.2112641198346895,0.07122406099323944,0.3153188087578385,0.3568238595816182,0.2718843947437827,-0.3467432052706037,0.10662209675213526,-0.23263037750014995,-0.20012421501482708,-1.3154029676880492,0.315438513933953,1.4292165170591014,1.1881130222537628,0.2009721369632944,0.06457378171201114,0.3736421475141595,-1.2065535625208028,-0.4985729261878043,-0.19978594425076318,0.6784380779016393,0.11739056275191366,-1.6830011499474544,-0.31440865830744463,0.3182634036456873,-0.30891576669252563,-0.3322521267704398,0.6430298527042396,sad,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M025.wav,iemocap
0.5452433887074942,0.804007796237153,2.1023587115034443,-3.228755141850699,-0.30885653345346137,0.8993006272260319,-0.3941465773640858,1.1512215214482087,-1.5776401386392211,-1.4686118955150358,0.3308182931644554,0.005104499878653608,0.8913395942390169,-0.21037003253261705,1.0014873739201529,0.8098723313264834,1.5334317019202757,1.607789094284832,-1.7994962263497856,-2.4216894381130603,0.9437480318057145,1.122756711271249,-0.7465928825985217,-2.8242471643003126,-1.6816636057536458,-0.6335716083529782,-0.8390988247980725,-1.3307370261336,-1.0370700832517041,0.8953637240666404,1.3174115980932584,-1.3375272425127624,1.0423116506343046,-0.4645507252077883,0.06447551052609571,1.3295881621872725,-0.4012929995706397,1.9066508480997608,-0.6416449391973987,1.0813321051967988,2.0461376633999926,-0.23824328392366204,2.0175760309567488,-1.9026610172396161,-1.022240004116508,-0.9139286209052686,0.8405645519609457,-0.34322194938493195,-0.8017364665602287,0.25843243945621797,0.7506006629630473,-1.7802285976728438,-1.5112889812369235,0.8794876291474943,-0.4994028127872163,-0.048571586671389395,0.10218317993707937,-2.2199178302389164,0.9345469911952453,0.02783361306711608,0.1663227673072571,0.5198197049809153,-0.7324837825578562,0.8261729240748585,0.5618113163022523,1.3145562621093194,-1.541318935778874,0.6152031138557855,0.6230611343684457,-0.31949214218505945,-2.2142557330645474,-0.4519967663765568,-1.5786292848852936,-0.05722380343244163,2.4169487318055287,-1.8647637405288586,7.450805870600848e-05,1.2862598955095932,0.06014644940829094,1.2632263382225193,2.1837798825063057,-0.607154740504233,0.3406099209029863,0.288097143670736,-8.177392308976343e-05,-1.2064073816665697,0.2799767105320331,2.75349327960193,0.2388004475600252,-0.7995502824378505,0.9375905451753738,-0.06734496129821022,1.0375958896082274,0.061416207872917676,-0.9061307258288035,1.5407783591261062,0.5869123301069984,-0.29390411898982205,-1.9558654232889172,0.363213010214144,-1.7100437849870638,2.067416917617803,1.215157509669063,-0.22938469074445414,-1.1116824705855657,1.6378755152753,1.4072104052886676,-0.3343742383677753,0.679697966556019,-1.0499242687077373,-0.7308108378623547,-1.393603661785978,2.136428632854153,0.6691910864718723,-1.3526946142330167,-0.7740702749115536,0.5924876646984854,-0.8980250758846159,0.25920171321576285,3.486479658365718,1.6236730183015011,2.6938609859454656,-0.6109687256330291,-1.2638198551669868,0.9510135369603075,1.3100797955952537,1.6193521270037772,0.017382578929740187,-0.40796254880547567,-0.8968162201620781,0.7977582847279058,-0.9399929701505554,0.21200528266403226,1.173014979503335,0.20244671509625717,angry,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F042.wav,iemocap
-1.129550906169803,-0.9223621424473082,0.5427973484875103,-0.8550971209519318,-0.22352700774929263,0.1032062561770704,-0.004313307201600522,0.7175168361059956,1.1567534638133483,0.387051609632848,-1.4843700059910865,-0.18122210594196042,-1.2689683237503737,-0.06713003752557814,0.9592607870958888,1.1185810331324868,-0.38169713189555154,0.6673726895196476,0.6396413577711616,0.86174780080178,-1.1227693158008767,-0.6639691031745769,0.6864063657579358,0.39506982814569913,0.9809848507283375,-1.2455004365591358,1.3560705677761946,1.006737379027818,-0.21565774210428348,0.6459951335822356,0.0995108051041951,-0.00923637385812803,0.3529988394432837,1.1232608067329246,-2.2151380271842833,0.18194718549533154,-0.777687709964159,-0.346170460821452,-0.3462174048320364,1.609775098312478,0.9253085196291342,0.05421135659270469,-0.37642256235635024,-0.44541636444462096,0.17030570719342839,0.8516329393606822,0.056632350571373946,0.8000662540702795,-0.9809365859891107,0.5791596387597733,-0.22031521190702522,-0.8973751677683788,-1.3509709488165877,1.1805202441019973,-0.988611151637163,-0.7366567795114983,0.10501203349128767,-0.3294920605313637,0.4579171033809162,0.5760257082756809,0.24394927422847787,-0.3770921115008666,0.08340584914507561,0.2574889365336666,-0.9054148508189499,-1.0502262629818744,-0.47984121845756034,-0.23478629690416655,0.15833589470697776,-0.8994013632262853,0.311883749511638,-0.9436490171535857,0.42753364068224925,-0.5017272478515147,0.08308221038991379,0.7387416409125411,-0.7962200586699398,-1.0554358021790682,-0.6428047971498047,-0.21674849757287717,-1.3604032203993934,0.263758007600186,-0.3491918572229523,-0.2624452571820824,-0.1787187107123207,-0.061790191799751155,0.3982024409705952,-0.2968822554857388,1.7109482982430433,0.5267984147723187,-0.6416553040401097,-0.388474910288028,-0.5036351076501205,-0.46232481614280146,0.18331022667850091,-0.3294282502046104,0.767587225179822,-0.7907264639965889,0.7849123213621003,-0.6248849599201759,0.8761456222770331,-1.028434226747959,-0.07167020281425092,0.9961147667340411,-0.09242996894266611,0.21147877303857632,0.549700968278324,0.34469380152490103,-0.1056820987954342,0.9627251323571905,1.2393402948650358,-0.22422541994349435,-0.11713935349476129,-0.6507294697980113,0.07147178933443468,1.1998868942101057,1.1432185844485367,0.6573659144735826,0.02099580558192175,-0.65400896634283,0.025902167037004268,1.490401094373819,-0.21281384717883015,1.2143333840479722,-0.7797790782646965,0.41638681874693867,-0.5719313866768084,1.1691914190253392,-1.5782107454422483,-0.06356582635567612,-0.2151396959120305,-0.050851725044765636,-1.6044803050781145,0.35381834597544914,-0.44270086157301247,angry,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F035.wav,iemocap
-1.32879796573061,0.7776413877806957,0.19837248273565364,0.48679241204927837,0.9593392698464727,0.27713932955986337,1.186116458493598,1.012879745628044,0.11996615699779394,0.735281314047562,1.0752065130712996,0.2665488137290836,0.7001537428226166,-0.058189224867527235,-0.8600791191260467,0.4372662924298403,-0.22480482692638964,0.5481812066696952,-0.8846059535066148,-0.04070469532905623,-0.19190381473645182,0.7633107680788206,0.10429611777995977,-1.1742102358140416,0.8804335282640371,0.9362192155188385,-0.6114041832139284,-0.5450760599691203,0.5813728874737447,0.05199649232105951,-0.5497713636461853,-0.20995194180728363,-0.22606165575937354,0.012633354922207771,-0.06409746869921988,0.06636336797178496,-0.8478785900171677,-0.1362800264601174,0.3796611673722085,0.791942159278662,0.018220615660197382,-1.0009898878555805,0.24452747662037314,-0.06857449382446536,0.016764022330539547,-0.2968831765128364,0.21011803327111062,0.7510955037519527,0.3548206324802695,-0.205023260565582,-0.4522251143850791,0.5359729945626565,-0.7968786860282316,0.7324827106949058,-0.586623935276895,0.06600119386451574,0.1362011797405971,0.21185939812548477,-0.17264469963665408,0.44914976326207817,-0.5354330808110845,-0.6461564866229155,-0.18375070503331634,0.11632723778611267,-1.1501341758769232,0.14427245473573888,0.23010267906580092,0.587353864937878,0.8372069325562725,0.12303039837918016,-0.20346898486347342,0.0869185302026749,-0.17795208075888538,0.1606965764963008,0.8991574278318742,0.2454331641153774,0.34889672041133235,-0.9294668677134478,0.10048844426245894,0.7158132576105363,-1.4656943416232229,0.1731022301996537,-1.9993886346906835,-0.3939790451890454,0.6663256121137707,-0.286933039927833,0.29724558356054387,-0.602909371184382,-0.4674517929675939,0.10754643308556766,1.2501860960016948,0.16614401507688037,0.1255611248063848,-0.21559423648364825,0.8262547502285227,0.412788462173591,-0.05793296226569446,-0.6280491917851404,-1.1330434249168968,-0.028118094646955135,-0.0719566402282284,-0.07613749385030014,0.24953953895167394,-0.7194534470259583,-1.0544094674475801,-0.4433936987449597,-0.1827303915670413,0.5081631812797119,1.6281449159114911,0.4276079663605408,-0.07760204637949696,0.06686152539709923,-0.6145816753540396,-0.4690092374468204,-0.009555865779338747,-0.4881952504028277,0.0666130699062733,0.5166721502746269,0.32414917582549524,0.3878544261222596,-0.23278706740493826,-0.2096520759622169,1.2151083459390273,0.09245333029269757,-0.08607838189618627,0.6063048200060127,0.1005716578769674,0.2503128778377163,0.21620635495177212,-0.2548853476673461,1.606970492297841,0.6206213984856055,-0.33212828896410324,-1.1322171802416705,1.0827165070786748,neutral,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M016.wav,iemocap
1.238753740861606,-0.10684432390294873,-2.0409895585560256,-1.280292744265353,0.24767249657558135,-0.6268551435031355,-0.5782635260812553,1.624278465563125,-0.4370358851750329,0.054467036422327426,0.056739940617492615,-1.8093644060602165,-0.13774941446839975,1.230054688684006,2.644874665467244,-0.8163360534677913,0.042510735827165635,-0.9893995572218044,0.2760312840911775,0.32172864090138587,-2.3549997882274805,-0.06275344128382992,0.9696915777650849,-0.7724041141946849,0.3341157675678432,1.5871935077270085,-0.15842860670156603,-0.5734924616515572,-0.37625283730998893,-0.06707594503000827,0.6011687221204528,-1.1745912036978485,0.6809673296035955,-0.8391447258293184,0.6377138525240762,0.5009271918637762,0.06909148713821174,1.5911186315351733,0.45919189965605306,1.2452952049122081,-0.708636518199962,0.27115164960337285,1.1001398139541183,0.2857712285735916,-0.5525920002101121,-1.9998722882813895,1.157924299998142,0.9193000992669238,0.7449188845175642,-1.8994058398383877,0.6029679524276141,-0.45436270567642384,1.869313774595473,-0.7930063747922019,-1.4523547383464277,1.0189831281484174,2.900714850486686,-0.576992200703653,1.0757823283943184,0.9343914554232506,-0.872289034235295,-1.6524501269488328,1.254991049777966,-2.8224083858648905,-0.9799042904605362,-0.5748928043109811,0.5253078453143338,-0.7978563247824533,-0.6544694612184148,0.32617216596359194,-0.9810522310053736,0.7609556860633278,0.26364913273912116,-0.3497651862611307,-1.7061031648516458,1.4210511881456698,-0.5669473198054676,1.1970368048707511,-0.39669248361106946,-0.2676656708715864,0.14421502659628874,0.44477261758731673,0.3121268025985266,-1.590918385366152,0.7213239275114287,1.9201326415166065,0.862004033295643,-0.5342669517875004,-0.17130454449872395,-0.7348128602150044,0.7475735782497108,-0.16213382232836251,-2.1793285902634794,0.2699541304308715,-3.1653223894056426,2.718427309986951,-1.6449530072091136,-0.015599531310628556,-0.34200460470183364,0.017908022453346065,-1.4470652914965352,0.4235259006346466,0.023483025460565878,0.0626597134563214,0.09958118562497086,-1.000827851817512,1.0919776686910863,0.9704839077606228,0.5802868471837032,0.31546777109393187,0.8964625477641139,1.415026529303397,0.03762548247424494,-2.4016279100861992,-0.9454902063505223,1.0139203153396086,-0.28687916058419405,-0.8039665733922676,0.740268165072086,-2.824434879006012,-0.2059788197756015,1.5338636886471861,0.08187428694807757,-0.05655025039103406,-0.3680166768405063,0.26328147278589764,-0.31372214729853476,0.704102955735832,0.6181689874604642,0.8581848405676645,-0.6712842509155704,-1.384532892937325,0.3403516737368665,-0.45053277606538256,1.1975088297783347,angry,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F037.wav,iemocap
0.23810735242136466,1.0237083809045795,0.6605916479693482,-0.6071530508986401,-0.6620798214989799,-1.8933593648766611,0.10141285076784655,-0.3545403809159703,1.4010170857831203,-2.4849058631951295,-1.758256422609736,-2.0663204986918027,-0.37556718943045486,0.9062381493672802,-0.5847630141767352,0.5866760791370832,1.8509920699704354,0.6313754267120885,-0.36659379286534405,0.3443421073162146,0.03697726433153604,0.1202356303611394,-0.21692117550278617,1.129302265324987,-0.6430737974764976,-1.7596966205453615,-1.3565714164454639,-2.5233906266538635,-1.2111602953969038,0.0006460998436669449,-0.012652551371748876,0.9480551565778104,0.46792069347490395,0.8007090647594313,1.8404268046601122,-0.8046452370985131,1.63006230833505,-1.0994193031349122,-1.1751386713635774,-1.3285115656292097,0.1171556076336155,-1.9322470391718791,-0.9512460013093349,-1.1834455630111733,-0.34260550175492455,-1.7305783515927808,-0.2476510043136393,0.10162361022795707,2.3936470887277768,2.3544949890159677,-1.1076817485043133,0.12241097502851303,-2.3921804594497122,-0.2050277055804439,-0.6259783132735269,-0.006634591843569562,0.5085981790986313,-0.1420845140132616,-1.5836043667090778,1.101912107037741,-0.670467786823517,1.1670111554668003,-0.4763706863309494,-1.6916100298223342,-0.40693674993581447,0.06822246824443368,-0.6483517796463227,-1.493274763149083,-1.367391662179937,0.9649857897334668,0.5951628578628161,-0.1617898397819849,-0.4083366517804988,0.5819637635744592,-1.2983655322474164,1.0089491774213264,0.0945102488542068,0.3606956957481389,2.474236509376321,-0.2504110933513698,-0.05113609528112635,1.5271373159040882,0.8251118435686372,1.2326574690169696,1.1906146895900225,-0.6282789790857066,1.2490191173336294,-0.11700068720867304,-0.422822560229496,0.5640306777393285,1.922868971730633,-0.7253597465141698,-1.8920842859974827,0.12599875218163933,0.03810518279684265,-0.0334616523854642,-1.072381929022664,0.6993826024991109,-0.7296330376875659,1.9642182589550894,-0.8634173171948801,-0.7513477348222385,1.5017262954166006,-0.4146022162057225,-0.5348026067124404,0.014949239688289259,1.3802635497096665,-0.9477511791787692,-1.646091679897924,-1.249432610910125,1.1746964188500835,0.7844442048992838,0.012194383185633425,1.3197922931643693,-0.4099373580877628,-1.0317603315434845,0.10008775267525646,-1.2222630712446998,3.8631828991500887,3.8534041183828958,0.13685887023701374,0.022870734369484835,-0.49137582189485457,-0.16801135787968283,0.5368056633145102,0.016522048139369847,-0.9111411995547524,0.3234076602448521,0.6280897660771152,-0.2842304267189444,0.26734061797929215,-0.5662635685051383,0.4582865171713752,-1.2418720627887996,-0.2714638395029475,angry,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M013.wav,iemocap
-0.06904339874855328,-2.031716876978689,0.8564921583128505,0.3306318464956492,0.9466936574411429,1.457512153094417,0.37241278718920456,1.7708247958880425,1.8577503614181488,0.9204513809251181,-0.1692023703673687,0.005577216506713168,-2.2935100100918304,-0.24557608810780487,-0.16497181994872953,-0.41650333470672946,0.5481853850308167,0.5462710288656325,-0.6505134848138515,-0.31838555105634797,-0.7252655367904726,-1.2672737842752015,0.03877498897364099,0.4312219337234609,-0.5354223192503871,0.7359593954621053,-0.18571686241638313,-0.1701364332040957,0.3791728919208844,-0.20835678618263895,1.2959952577634555,0.8784405480552541,-0.8702225833240009,-0.19848498142233167,0.11168062139607735,0.8602641381142033,0.6363935911914578,-1.9022336621085938,0.03727973754951225,-0.8275170683986653,0.4958512662103236,-0.8990413383735265,-1.0455908328022163,0.793047677790553,-1.0753477838486452,-1.32672614908927,0.5687936622266829,-0.8616189253322841,1.3041066999774809,0.6389311782737712,-0.41938613403862995,-1.0095253881935242,-0.007142301859304163,-0.7861467531120745,-1.8670942718111048,-1.6534093650524062,-0.8634208635725892,-0.3509507841711528,-0.6463734400303127,0.07228767941148556,0.21812958336724167,1.1213648349713863,-1.1947749027070012,1.1739190267674051,-1.7872102692444143,1.001257393049886,0.565546105335096,1.0407188305651638,0.47981228206258375,0.05292037943212073,1.503760129083146,0.21819377863698614,-0.9175944611266524,-0.8669662231289088,-0.16439016758579972,0.587089344524541,0.4350952520933514,-0.04381204064510525,0.18243229957505935,0.35848425357824387,-1.6835329298493813,-0.30891562879822326,-0.14238919208631445,-0.00326309519564351,-0.30067005865177787,0.8791311669233118,-0.04760634143678095,-0.7142205280992269,0.052312068145044056,0.3981377297912527,-0.3787360876942933,-0.9404206890555258,-0.23051399161441796,0.36909100818144386,0.7724013882664975,0.5968834253066544,0.5896233977666856,-0.5625077237606861,0.518996807928862,-0.5622524965604991,0.9228209717377858,-0.11079006052295924,0.3115026835556567,1.7791090618655163,0.2022730988877421,-0.2534837938930539,-0.0624905145182577,0.3627415893911355,0.40243430084037607,0.39931446083993305,0.5344365404887841,0.4522714474110835,0.1101658244563658,0.1454184945269438,-1.5850493144941546,0.6214448709352042,-0.15380456971189566,1.2731192247453238,-0.720635255544803,0.13066312017020132,-0.45766797178955065,0.5639398773769604,0.6725376401297257,-0.07149266015289425,1.2341239252484164,0.1461834705844195,-1.9578485789527016,-0.3686444404421649,0.9299906373922538,-1.0948084997071799,0.5878415370833501,-1.200031880529174,-0.19666547674613158,-0.5932004494078617,0.12809399942293678,happy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M005.wav,iemocap
-3.445293052458182,-0.7272724065296408,1.6895864024521237,1.0816807444761702,0.5944297604030078,-0.27795749120223734,-2.104325942267666,-0.8216109506737606,-0.7296311388146492,1.2749599302891235,-0.6838235807447236,-1.6527183960555876,2.563338122983794,-0.5243766969366447,0.851116003737983,1.5620653658188033,0.22666419361879878,2.8778374245926277,-1.3298571649124362,-2.828475669866887,1.9633519861633109,-1.5632071285644782,-1.1151028099873925,0.08261928927373123,-0.5674633096775975,-2.8599417820005235,-1.763345994088412,0.7762665610042391,0.2649834250612167,2.3976502412383454,1.602284339094488,-2.768995379652195,2.4923397904167417,-1.1984134699128182,-0.5174682539990861,0.9850073779048035,-1.326998399326076,-0.43474523554377664,-2.11229978955821,1.3622044258100405,-1.2197002749552637,-0.2765978467641758,-2.585682068145925,1.764792235149038,4.40914179823269,1.411194448828712,-0.8237101595698768,3.369450257999051,-1.1443636130715282,1.0423389866671202,0.7922009090578588,0.9699378265530575,1.9022936417194423,-0.7044752927350054,-1.2683555301114748,-0.3435429752898019,-0.4918992348150381,1.161088200303967,-2.281057992000405,0.42252002888449025,2.0597077307334364,1.410299421209355,1.2659700607909674,-1.3896109782806818,-0.048293787935447446,1.4399326283081895,0.8628698339898406,-2.353964170450728,0.15774135795990019,0.9268932693803796,3.5204586034190846,-1.770961790884179,3.0045538853828497,0.642617576034752,-0.8148729846567279,-1.289732453080883,1.5469055167242223,-0.995243353381165,-3.554263508584361,-2.870718844403993,1.7900049617690117,-0.5235946355327931,0.3070197360309581,-2.718174922144907,2.789420114789059,0.7799746963438451,1.7051850598682592,-1.1561159978659423,-0.6093645287744713,2.5218104345817296,-0.6074755694402549,0.8093856367034178,-2.5863222940420827,2.085594928770469,-1.9796397854524246,2.5147083607132643,-1.295895768800567,-1.9908153367592836,1.8636641269856544,0.6567667822042798,-0.850969389542004,0.14204777211755956,0.6440514753598205,-1.789184273619427,-1.1059563083824513,-0.8890275621477469,-2.534192707474169,-0.8805921762341549,-1.0008084786078164,0.021709697735291775,0.65380548051656,0.5066092346933428,0.7703889708654726,1.8609654342723345,-0.5088009965727315,0.20424965977515663,-0.6677734388888055,-0.4809744538580583,-0.07544115511336531,-2.190354999101417,0.2995617111831213,-2.095193077936449,0.4082768472502349,-0.45216991030835496,0.34644748611997594,1.2442484097004505,2.2084187230643266,0.397279334852853,-0.8796608042013835,1.17081001515664,1.0303038412337104,-0.09177337288417568,-1.9315176811327963,0.7144272794843562,-0.31437480954038594,neutral,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M015.wav,iemocap
0.8378698384808257,0.3410924699822682,-0.7261233930633695,1.2976236292455865,-0.36792936416227906,0.9413449875332113,-0.6701413518338771,0.7313803464259571,1.2687341464428314,0.920536529484633,-0.41992511911749825,-0.8668040786210875,1.9440165365705362,0.7405261620984768,-0.4955946118623746,-0.4387906018410011,0.7927182444316737,0.597227502521006,0.891859213438894,-1.4084336524751622,-1.1254253545093515,0.8114397673487456,-0.2878178508560271,1.1283798492131134,-0.241309439158781,-0.4514484867035029,-0.13766365346940984,1.6348593921496686,-0.18744164852428194,0.7400545351302104,-0.21115242286335337,1.1541843500983473,-0.02158301641141011,-0.021771387274614935,-0.39098503360685716,1.4003127005784315,0.5921240176069297,0.530105998060004,1.0280446367038372,0.13457347037816975,1.3295356500332598,0.36644105964819207,-0.22608404578233,-0.1835404894469101,0.49207176920337103,-0.1044668227254895,-1.0632016577202819,-1.1754883120215909,-0.6669569480006621,0.7053310339602183,-1.8472516547385347,0.30717448333247516,0.019870544144473173,-0.07374313315478301,-0.7374412127376069,-0.12375972735624448,-0.27793087040732356,0.6609598827493327,-1.0361941519974809,-1.327641960653689,0.03435880760734512,-0.6830268691596482,-1.04874142840979,0.792494769283847,-0.6942359652387593,0.47026350928264454,-0.25901896422261866,0.9835331539530927,0.794079435873734,-1.073684739886999,0.9290273619668037,0.059881254862755175,0.36629531441017604,-0.34650730717012235,-1.0320700590980854,0.6107558181786047,-0.5038731574376962,-0.3446051643280352,-1.5025915602421347,-0.009227521607258071,0.6459915584652952,-0.04444726176829825,-0.2082733215283958,0.8959128089011417,1.3025020854379268,0.5662786773262383,0.35878338448554986,-0.19375199931206852,-0.4200132481139064,0.23148840703831272,0.9022119920349629,-0.03805407235070819,0.8724936539341974,0.667392569467483,0.8284099624232184,-1.003230285008604,0.812771065161551,-0.38353283128974064,0.38867115438002814,0.5540556862764886,-0.44443729467165843,-0.1363080988705652,-0.11640979671013232,0.5520137685441938,0.6834342641751522,1.514563539189881,-0.1927377128578714,-1.2244531640423555,-1.0522843368470831,1.0885437590240354,-0.5821387733997854,0.649502156450743,0.2296553029358785,0.12426279396561273,-0.22796053118557327,0.9677673285244125,0.41180038020919696,1.4083192859342566,-1.515357740014389,0.30407667110094266,0.0794495420449596,-0.26954080437633476,0.23316426897103076,0.5086261574087844,-0.750579238408384,0.12533431471500253,0.41575017571893064,0.35935211577862974,0.4630108104421921,-0.5338500533923857,0.34335003357870725,-1.0577102505141254,0.7784667674883018,0.20093456652144984,-0.649677333184941,neutral,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav,iemocap
